1,1730493061,631,-656.44,0
2,1730493062,631,-662.54,0
3,1730493063,631,-662.54,0
4,1730493064,631,-613.02,0
5,1730493065,631,-614.49,0
6,1730493066,631,-589.98,0
7,1730493067,632,-586.49,0
8,1730493068,632,-612.23,0
9,1730493069,632,-594.01,0
10,1730493070,632,-594.01,0
11,1730493071,632,-594.01,0
12,1730493072,631,-592.22,0
13,1730493073,632,-583.84,0
14,1730493074,632,-538.06,0
15,1730493075,633,-546.18,0
16,1730493076,633,-550.54,0
17,1730493077,632,-526.4,0
18,1730493078,632,-526.4,0
19,1730493079,632,-526.4,0
20,1730493080,632,-525.97,0
21,1730493081,612,-612,0
22,1730493082,612,-770.16,0
23,1730493083,612,-620.7,0
24,1730493084,617,-635.85,0
25,1730493085,617,-612.9,0
26,1730493086,620,-620,0
27,1730493087,620,-620,0
28,1730493088,620,-573.71,0
29,1730493089,620,-573.71,0
30,1730493090,624,-602.25,0
31,1730493091,624,-603.66,0
32,1730493092,625,-618.69,0
33,1730493093,625,-614.3,0
34,1730493094,626,-615.3,0
35,1730493095,626,-611.88,0
36,1730493096,626,-563.74,0
37,1730493097,626,-563.74,0
38,1730493098,626,-522.33,0
39,1730493099,626,-525.57,0
40,1730493100,627,-526.12,0
41,1730493101,627,-525.7,0
42,1730493102,628,-601.43,0
43,1730493103,628,-766.1,0
44,1730493104,628,-766.1,0
45,1730493105,628,-766.1,0
46,1730493106,628,-642.89,0
47,1730493107,628,-616.62,0
48,1730493108,628,-612.02,0
49,1730493109,629,-610.85,0
50,1730493110,629,-609.75,0
51,1730493111,629,-609.75,0
52,1730493112,628,-612.79,0
53,1730493113,628,-612.79,0
54,1730493114,628,-612.27,0
55,1730493115,629,-618.44,0
56,1730493116,629,-588.96,0
57,1730493117,629,-588.96,0
58,1730493118,629,-560.16,0
59,1730493119,629,-525.49,0
60,1730493120,629,-525.49,0
61,1730493121,630,-535.68,0
62,1730493122,630,-546.74,0
63,1730493123,630,-535.33,0
64,1730493124,631,-540.39,0
65,1730493125,631,-552.38,0
66,1730493126,631,-539.85,0
67,1730493127,631,-536.51,0
68,1730493128,632,-540.48,0
69,1730493129,632,-545.22,0
70,1730493130,633,-531.76,0
71,1730493131,634,-543.92,0
72,1730493132,635,-532.05,0
73,1730493133,635,-520.15,0
74,1730493134,635,-509.12,0
75,1730493135,636,-504.04,0
76,1730493136,636,-507.92,0
77,1730493137,636,-502.65,0
78,1730493138,637,-501.95,0
79,1730493139,637,-497.1,0
80,1730493140,637,-497.41,0
81,1730493141,638,-489.33,0
82,1730493142,638,-478.66,0
83,1730493143,639,-486.93,0
84,1730493144,640,-479.77,0
85,1730493145,640,-460.05,0
86,1730493146,641,-460.52,0
87,1730493147,641,-445.48,0
88,1730493148,641,-425.88,0
89,1730493149,641,-415.89,0
90,1730493150,641,-397.97,0
91,1730493151,641,-382.97,0
92,1730493152,642,-401.31,0
93,1730493153,642,-413.67,0
94,1730493154,642,-409.15,0
95,1730493155,642,-404.09,0
96,1730493156,642,-413.28,0
97,1730493157,643,-421.56,0
98,1730493158,644,-418.79,0
99,1730493159,645,-428.84,0
100,1730493160,646,-437.48,0
101,1730493161,646,-420.06,0
102,1730493162,647,-427.3,0
103,1730493163,648,-430.83,0
104,1730493164,649,-430.98,0
105,1730493165,650,-449.14,0
106,1730493166,650,-433.46,0
107,1730493167,651,-429.71,0
108,1730493168,652,-425.94,0
109,1730493169,652,-442.43,0
110,1730493170,652,-451.57,0
111,1730493171,652,-451.83,0
112,1730493172,652,-459.91,0
113,1730493173,652,-453.5,0
114,1730493174,653,-462.66,0
115,1730493175,654,-469.84,0
116,1730493176,655,-462.84,0
117,1730493177,656,-445.12,0
118,1730493178,656,-453.57,0
119,1730493179,657,-460.03,0
120,1730493180,657,-460.04,0
